(3647771,9)
(3647829,98)
(3647856,61)
(3647887,20)
(3647918,49)
(3647968,26)
(3648015,87)
(3648046,35)
(3648139,27)
(3648143,52)
(3648148,26)
(3648201,81)
(3648295,26)
(3648336,4)
(3648416,67)
(3648503,85)
(3648537,96)
(3648587,31)
(3648629,28)
(3648718,54)
(3648781,1)
(3648860,84)
(3648915,75)
(3648918,22)
(3649003,81)
(3649051,6)
(3649077,4)
(3649135,57)
(3649212,89)
(3649269,19)
(3649274,42)
(3649328,32)
(3649340,15)
(3649343,51)
(3649408,79)
(3649415,90)
(3649461,5)
(3649533,37)
(3649613,51)
(3649691,24)
(3649692,25)
(3649765,48)
(3649802,100)
(3649804,50)
(3649865,3)
(3649960,87)
(3650025,64)
(3650054,8)
(3650149,72)
(3650229,9)
(3650234,13)
(3650244,9)
(3650272,69)
(3650320,93)
(3650336,39)
(3650374,87)
(3650435,25)
(3650481,7)
(3650488,65)
(3650489,60)
(3650519,34)
(3650545,16)
(3650633,96)
(3650637,50)
(3650726,77)
(3650736,70)
(3650758,38)
(3650836,63)
(3650910,17)
(3650950,57)
(3651035,68)
(3651079,97)
(3651137,43)
(3651185,10)
(3651233,20)
(3651264,67)
(3651285,100)
(3651360,43)
(3651380,35)
(3651402,1)
(3651487,5)
(3651511,44)
(3651534,51)
(3651576,52)
(3651658,97)
(3651700,76)
(3651727,78)
(3651771,67)
(3651817,30)
(3651894,9)
(3651977,21)
(3652004,11)
(3652097,12)
(3652186,27)
(3652189,13)
(3652250,67)
(3652325,11)
(3652356,69)
(3652417,16)
(3652477,12)
(3652491,33)
(3652540,18)
(3652636,68)
(3652683,5)
(3652758,66)
(3652766,73)
(3652771,42)
(3652850,71)
(3652887,53)
(3652979,84)
(3653064,96)
(3653092,66)
(3653124,45)
(3653193,92)
(3653245,40)
(3653308,42)
(3653341,93)
(3653379,87)
(3653449,63)
(3653536,10)
(3653552,94)
(3653590,37)
(3653639,70)
(3653685,88)
(3653708,29)
(3653785,19)
(3653857,83)
(3653955,79)
(3654001,98)
(3654002,66)
(3654101,48)
(3654179,19)
(3654254,89)
(3654349,56)
(3654390,66)
(3654414,76)
(3654507,16)
(3654552,9)
(3654640,3)
(3654723,26)
(3654806,98)
(3654897,3)
(3654975,16)
(3655011,6)
(3655070,54)
(3655110,78)
(3655157,67)
(3655188,39)
(3655280,93)
(3655312,68)
(3655375,89)
(3655455,69)
(3655545,31)
(3655626,25)
(3655688,17)
(3655772,37)
(3655811,6)
(3655866,48)
(3655917,79)
(3655988,10)
(3656081,45)
(3656098,52)
(3656106,82)
(3656174,77)
(3656211,10)
(3656243,27)
(3656273,22)
(3656307,90)
(3656402,59)
(3656419,30)
(3656438,45)
(3656521,60)
(3656597,56)
(3656597,86)
(3656685,49)
(3656750,32)
(3656780,74)
(3656797,52)
(3656846,76)
(3656861,59)
(3656921,70)
(3656984,73)
(3657038,11)
(3657068,86)
(3657141,100)
(3657182,55)
(3657272,11)
(3657305,73)
(3657352,4)
(3657399,34)
(3657408,62)
(3657491,84)
(3657564,19)
(3657647,23)
(3657746,38)
(3657792,27)
(3657831,26)
(3657837,95)
(3657873,36)
(3657916,47)
(3657994,58)
(3658044,36)
(3658084,22)
(3658154,74)
(3658169,74)
(3658224,15)
(3658314,57)
(3658403,58)
(3658477,7)
(3658488,51)
(3658490,39)
(3658536,78)
(3658629,50)
(3658725,68)
(3658801,14)
(3658852,27)
(3658852,29)
(3658887,30)
(3658971,91)
(3659045,84)
(3659093,73)
(3659137,65)
(3659143,31)
(3659198,26)
(3659240,42)
(3659266,75)
(3659315,48)
(3659402,88)
(3659412,15)
(3659449,85)
(3659527,28)
(3659531,71)
(3659573,89)
(3659645,59)
(3659728,93)
(3659749,6)
(3659843,39)
(3659870,4)
(3659936,19)
(3659992,91)
(3659995,76)
(3660046,40)
(3660099,45)
(3660180,60)
(3660250,7)
(3660272,72)
(3660273,83)
(3660340,71)
(3660412,90)
(3660470,49)
(3660487,8)
(3660490,66)
(3660539,79)
(3660554,41)
(3660620,17)
(3660690,51)
(3660753,33)
(3660808,64)
(3660822,37)
(3660893,23)
(3660922,20)
(3661013,35)
(3661067,54)
(3661083,7)
(3661117,24)
(3661161,76)
(3661235,6)
(3661303,18)
(3661369,97)
(3661389,27)
(3661430,71)
(3661526,40)
(3661527,17)
(3661616,18)
(3661623,32)
(3661654,85)
(3661690,8)
(3661708,38)
(3661785,98)
(3661860,30)
(3661925,31)
(3661988,14)
(3662061,100)
(3662077,7)
(3662120,17)
(3662199,7)
(3662275,66)
(3662328,86)
(3662409,28)
(3662462,78)
(3662535,35)
(3662583,42)
(3662617,80)
(3662686,71)
(3662751,63)
(3662783,85)
(3662798,27)
(3662860,81)
(3662918,17)
(3662980,33)
(3663062,83)
(3663098,75)
(3663124,5)
(3663175,75)
(3663258,63)
(3663270,65)
(3663309,22)
(3663346,98)
(3663380,21)
(3663396,60)
(3663451,12)
(3663502,16)
(3663540,28)
(3663570,13)
(3663633,70)
(3663649,35)
(3663687,11)
(3663736,17)
(3663764,89)
(3663824,93)
(3663879,16)
(3663952,66)
(3664027,40)
(3664111,40)
(3664121,30)
(3664191,44)
(3664261,90)
(3664305,11)
(3664386,2)
(3664404,76)
(3664406,94)
(3664470,98)
(3664489,17)
(3664565,60)
(3664603,21)
(3664672,34)
(3664674,76)
(3664699,17)
(3664734,21)
(3664821,18)
(3664902,46)
(3664941,91)
(3665040,48)
(3665087,33)
(3665119,1)
(3665133,4)
(3665172,47)
(3665251,78)
(3665264,57)
(3665293,1)
(3665349,31)
(3665363,55)
(3665369,67)
(3665412,86)
(3665459,90)
(3665474,74)
(3665546,39)
(3665590,22)
(3665668,34)
(3665675,96)
(3665770,26)
(3665789,16)
(3665821,17)
(3665907,95)
(3665967,67)
(3666002,11)
(3666067,3)
(3666082,39)
(3666111,89)
(3666198,18)
(3666274,67)
(3666334,4)
(3666419,91)
(3666471,28)
(3666570,29)
(3666648,66)
(3666686,83)
(3666690,88)
(3666777,45)
(3666860,97)
(3666889,43)
(3666919,2)
(3666953,94)
(3666989,85)
(3667059,95)
(3667145,16)
(3667175,71)
(3667205,86)
(3667227,44)
(3667311,57)
(3667348,33)
(3667362,68)
(3667456,65)
(3667537,69)
(3667598,54)
(3667649,31)
(3667691,62)
(3667734,78)
(3667788,47)
(3667809,28)
(3667858,23)
(3667865,92)
(3667866,75)
(3667931,50)
(3667948,81)
(3667971,25)
(3668012,13)
(3668044,1)
(3668122,64)
(3668149,66)
(3668210,93)
(3668304,59)
(3668357,26)
(3668450,51)
(3668456,35)
(3668502,81)
(3668572,66)
(3668579,19)
(3668579,6)
(3668656,41)
(3668716,69)
(3668773,53)
(3668867,62)
(3668944,35)
(3668989,29)
(3669067,95)
(3669123,90)
(3669194,67)
(3669243,76)
(3669268,74)
(3669330,66)
(3669369,56)
(3669463,1)
(3669536,19)
(3669604,45)
(3669626,27)
(3669656,10)
(3669691,44)
(3669788,47)
(3669827,92)
(3669868,90)
(3669868,60)
(3669925,20)
(3669949,3)
(3669999,12)
(3670025,58)
(3670083,11)
(3670098,8)
(3670197,86)
(3670287,30)
(3670367,27)
(3670403,88)
(3670427,79)
(3670495,50)
(3670509,25)
(3670548,69)
(3670618,25)
(3670662,26)
(3670752,72)
(3670776,89)
(3670825,31)
(3670837,52)
(3670846,91)
(3670898,95)
(3670929,38)
(3670942,16)
(3671031,37)
(3671041,35)
(3671041,24)
(3671074,20)
(3671158,64)
(3671215,50)
(3671217,16)
(3671268,76)
(3671341,1)
(3671431,43)
(3671515,71)
(3671523,95)
(3671622,93)
(3671626,83)
(3671647,30)
(3671697,7)
(3671796,55)
(3671886,13)
(3671950,13)
(3671963,25)
(3671975,51)
(3672008,94)
(3672034,21)
(3672041,22)
(3672123,11)
(3672127,70)
(3672140,93)
(3672225,99)
(3672231,41)
(3672247,9)
(3672268,40)
(3672365,45)
(3672442,3)
(3672528,34)
(3672538,42)
(3672554,29)
(3672572,30)
(3672634,87)
(3672657,46)
(3672748,45)
(3672839,31)
(3672891,90)
(3672909,42)
(3672961,48)
(3673001,49)
(3673034,80)
(3673101,54)
(3673161,26)
(3673226,40)
(3673262,82)
(3673274,30)
(3673341,44)
(3673342,82)
(3673400,91)
(3673420,37)
(3673444,28)
(3673466,65)
(3673493,51)
(3673502,4)
(3673558,66)
(3673600,18)
(3673645,82)
(3673708,3)
(3673796,84)
(3673840,44)
(3673898,73)
(3673923,23)
(3673972,55)
(3674015,58)
(3674027,79)
(3674071,60)
(3674092,39)
(3674179,92)
(3674220,48)
(3674225,61)
(3674302,58)
(3674337,83)
(3674382,41)
(3674404,6)
(3674435,13)
(3674480,63)
(3674501,66)
(3674586,8)
(3674613,97)
(3674658,67)
(3674677,62)
(3674727,25)
(3674754,46)
(3674845,53)
(3674904,83)
(3674923,59)
(3674959,31)
(3674987,89)
(3674996,74)
(3674998,49)
(3675094,92)
(3675168,2)
(3675229,38)
(3675281,13)
(3675313,10)
(3675335,29)
(3675343,94)
(3675366,70)
(3675383,66)
(3675457,51)
(3675483,6)
(3675504,100)
(3675504,30)
(3675581,79)
(3675678,53)
(3675771,10)
(3675783,69)
(3675866,57)
(3675896,5)
(3675967,70)
(3675975,23)
(3676055,19)
(3676135,21)
(3676175,93)
(3676207,26)
(3676215,67)
(3676308,82)
(3676357,46)
(3676455,94)
(3676512,54)
(3676528,58)
(3676566,95)
(3676636,1)
(3676734,55)
(3676762,11)
(3676795,75)
(3676883,83)
(3676918,30)
(3676959,68)
(3677049,73)
(3677119,94)
(3677207,45)
(3677274,6)
(3677331,27)
(3677416,91)
(3677449,33)
(3677461,36)
(3677474,47)
(3677569,79)
(3677662,85)
(3677664,15)
(3677733,53)
(3677748,58)
(3677793,21)
(3677813,67)
(3677844,58)
(3677866,63)
(3677945,68)
(3677997,55)
(3678004,69)
(3678066,69)
(3678151,14)
(3678230,64)
(3678329,66)
(3678403,79)
(3678500,86)
(3678530,91)
(3678611,22)
(3678621,36)
(3678717,100)
(3678734,9)
(3678743,91)
(3678744,20)
(3678752,60)
(3678799,10)
(3678893,2)
(3678896,36)
(3678944,61)
(3679027,46)
(3679073,67)
(3679108,2)
(3679201,27)
(3679280,25)
(3679368,59)
(3679440,98)
(3679472,29)
(3679496,4)
(3679563,34)
(3679640,9)
(3679649,54)
(3679743,73)
(3679805,5)
(3679892,53)
(3679943,51)
(3680005,38)
(3680044,40)
(3680143,26)
(3680241,87)
(3680313,30)
(3680324,16)
(3680398,31)
(3680420,53)
(3680457,58)
(3680530,46)
(3680540,30)
(3680551,1)
(3680566,44)
(3680586,25)
(3680605,59)
(3680619,52)
(3680665,40)
(3680672,100)
(3680757,5)
(3680797,86)
(3680811,5)
(3680831,1)
(3680838,71)
(3680872,87)
(3680927,4)
(3680991,27)
(3681014,92)
(3681099,6)
(3681187,69)
(3681273,84)
(3681354,7)
(3681446,87)
(3681535,63)
(3681568,83)
(3681641,23)
(3681643,66)
(3681653,24)
(3681682,35)
(3681685,95)
(3681717,88)
(3681717,10)
(3681747,17)
(3681823,34)
(3681852,25)
(3681895,98)
(3681917,57)
(3681982,27)
(3682080,64)
(3682152,92)
(3682153,37)
(3682197,46)
(3682278,9)
(3682316,85)
(3682372,36)
(3682435,21)
(3682514,11)
(3682537,31)
(3682566,40)
(3682612,60)
(3682628,65)
(3682665,88)
(3682692,52)
(3682710,25)
(3682753,24)
(3682852,87)
(3682899,18)
(3682945,100)
(3682949,23)
(3682968,29)
(3683023,85)
(3683033,23)
(3683121,86)
(3683216,48)
(3683312,44)
(3683352,3)
(3683373,3)
(3683399,35)
(3683431,33)
(3683527,76)
(3683560,95)
(3683622,48)
(3683630,66)
(3683644,12)
(3683705,9)
(3683746,55)
(3683839,70)
(3683847,5)
(3683894,81)
(3683923,41)
(3683929,41)
(3683947,30)
(3683976,54)
(3684070,15)
(3684162,15)
(3684230,61)
(3684243,32)
(3684283,22)
(3684289,89)
(3684301,51)
(3684395,38)
(3684435,81)
(3684521,96)
(3684615,25)
(3684678,49)
(3684768,98)
(3684838,15)
(3684847,33)
(3684851,22)
(3684928,63)
(3684976,20)
(3684989,67)
(3685011,52)
(3685066,14)
(3685165,83)
(3685181,32)
(3685232,15)
(3685248,49)
(3685275,77)
(3685298,1)
(3685319,93)
(3685383,27)
(3685444,42)
(3685468,84)
(3685562,37)
(3685617,96)
(3685710,7)
(3685758,66)
(3685824,18)
(3685878,100)
(3685976,8)
(3686007,47)
(3686065,8)
(3686133,76)
(3686215,67)
(3686311,93)
(3686379,26)
(3686423,31)
(3686491,98)
(3686567,52)
(3686621,20)
(3686628,78)
(3686672,100)
(3686695,6)
(3686705,99)
(3686713,28)
(3686720,100)
(3686805,96)
(3686841,64)
(3686855,86)
(3686924,36)
(3687008,35)
(3687010,88)
(3687084,95)
(3687140,99)
(3687216,20)
(3687308,6)
(3687343,37)
(3687395,39)
(3687464,32)
(3687542,38)
(3687621,42)
(3687675,31)
(3687756,11)
(3687756,19)
(3687784,71)
(3687799,70)
(3687879,33)
(3687920,26)
(3687950,91)
(3687965,85)
(3688022,4)
(3688028,21)
(3688061,12)
(3688085,48)
(3688125,75)
(3688178,4)
(3688251,29)
(3688306,25)
(3688361,93)
(3688369,26)
(3688381,26)
(3688461,99)
(3688528,62)
(3688589,16)
(3688672,87)
(3688731,16)
(3688793,8)
(3688807,25)
(3688862,9)
(3688876,71)
(3688944,19)
(3689032,92)
(3689055,42)
(3689094,46)
(3689185,53)
(3689206,13)
(3689290,36)
(3689318,41)
(3689371,46)
(3689462,7)
(3689469,31)
(3689508,68)
(3689527,1)
(3689616,27)
(3689659,90)
(3689725,100)
(3689750,80)
(3689816,7)
(3689869,1)
(3689925,59)
(3689943,52)
(3689978,87)
(3690027,73)
(3690082,34)
(3690101,66)
(3690140,43)
(3690233,78)
(3690329,58)
(3690402,66)
(3690404,86)
(3690490,16)
(3690580,95)
(3690656,63)
(3690732,100)
(3690819,14)
(3690871,62)
(3690951,37)
(3690964,69)
(3691060,89)
(3691065,96)
(3691097,49)
(3691121,27)
(3691197,57)
(3691201,48)
(3691252,63)
(3691298,47)
(3691318,66)
(3691402,49)
(3691459,99)
(3691541,92)
(3691550,24)
(3691568,36)
(3691624,47)
(3691708,30)
(3691723,72)
(3691798,54)
(3691883,15)
(3691919,100)
(3691985,24)
(3692073,87)
(3692118,1)
(3692195,29)
(3692256,26)
(3692346,84)
(3692372,84)
(3692424,91)
(3692435,92)
(3692525,73)
(3692531,21)
(3692542,63)
(3692589,65)
(3692653,95)
(3692742,72)
(3692750,57)
(3692783,95)
(3692864,35)
(3692884,43)
(3692922,17)
(3692959,46)
(3693057,85)
(3693115,11)
(3693120,40)
(3693157,35)
(3693221,6)
(3693280,32)
(3693283,91)
(3693338,77)
(3693374,21)
(3693418,89)
(3693481,51)
(3693491,81)
(3693505,13)
(3693557,97)
(3693615,27)
(3693659,15)
(3693742,36)
(3693840,11)
(3693881,35)
(3693908,58)
(3693937,85)
(3693971,62)
(3693987,67)
(3694064,20)
(3694103,43)
(3694130,53)
(3694145,53)
(3694234,3)
(3694325,47)
(3694336,60)
(3694393,30)
(3694403,1)
(3694436,82)
(3694460,24)
(3694514,9)
(3694558,56)
(3694577,47)
(3694612,54)
(3694642,82)
(3694738,74)
(3694747,29)
(3694772,64)
(3694785,76)
(3694871,93)
(3694911,87)
(3694979,90)
(3694985,27)
(3695051,71)
(3695123,73)
(3695171,26)
(3695233,22)
(3695255,75)
(3695303,89)
(3695314,85)
(3695338,21)
(3695378,42)
(3695428,66)
(3695447,67)
(3695519,43)
(3695572,27)
(3695585,63)
(3695645,33)
(3695679,97)
(3695685,67)
(3695698,86)
(3695782,62)
(3695824,77)
(3695887,32)
(3695890,17)
(3695899,17)
(3695990,15)
(3696058,33)
(3696153,64)
(3696209,5)
(3696262,63)
(3696324,68)
(3696375,25)
(3696420,29)
(3696444,4)
(3696512,63)
(3696578,86)
(3696657,59)
(3696686,63)
(3696766,71)
(3696778,69)
(3696836,40)
(3696906,33)
(3696915,19)
(3696993,6)
(3696997,82)
(3697077,24)
(3697106,22)
(3697154,7)
(3697221,100)
(3697303,58)
(3697385,32)
(3697458,7)
(3697520,37)
(3697560,95)
(3697654,32)
(3697745,51)
(3697842,25)
(3697932,94)
(3697988,40)
(3698009,12)
(3698069,78)
(3698125,65)
(3698126,47)
(3698172,91)
(3698220,72)
(3698246,92)
(3698316,77)
(3698349,14)
(3698396,97)
(3698451,86)
(3698510,11)
(3698558,1)
(3698581,73)
(3698612,7)
(3698615,72)
(3698658,50)
(3698749,82)
(3698775,30)
(3698843,88)
(3698847,35)
(3698858,20)
(3698954,4)
(3699023,8)
(3699057,12)
(3699155,54)
(3699196,87)
(3699292,67)
(3699320,26)
(3699411,71)
(3699447,72)
(3699546,90)
(3699606,52)
(3699688,77)
(3699706,12)
(3699750,60)
(3699760,45)
(3699813,77)
(3699870,2)
(3699945,51)
(3699945,27)
(3700010,72)
(3700105,31)
(3700162,1)
(3700167,37)
(3700256,95)
(3700354,20)
(3700382,3)
(3700435,62)
(3700531,91)
(3700570,3)
(3700617,21)
(3700697,79)
(3700725,13)
(3700726,70)
(3700802,51)
(3700898,45)
(3700933,99)
(3701018,57)
(3701023,57)
(3701092,44)
(3701094,45)
(3701139,60)
(3701205,35)
(3701213,28)
(3701218,1)
(3701236,50)
(3701295,65)
(3701322,87)
(3701330,74)
(3701374,26)
(3701398,84)
(3701470,20)
(3701483,88)
(3701581,2)
(3701599,90)
(3701666,78)
(3701675,30)
(3701727,79)
(3701800,10)
(3701859,94)
(3701913,58)
(3701944,73)
(3702041,21)
(3702070,20)
(3702129,48)
(3702162,29)
(3702217,50)
(3702299,2)
(3702328,82)
(3702379,97)
(3702430,30)
(3702453,22)
(3702523,9)
(3702523,65)
(3702608,55)
(3702629,84)
(3702687,6)
(3702752,78)
(3702809,81)
(3702829,37)
(3702837,25)
(3702874,45)
(3702955,60)
(3702972,70)
(3703007,73)
(3703047,95)
(3703074,95)
(3703103,78)
(3703193,2)
(3703206,19)
(3703275,48)
(3703312,22)
(3703354,73)
(3703359,22)
(3703402,21)
(3703473,96)
(3703525,3)
(3703541,70)
(3703622,23)
(3703675,19)
(3703681,94)
(3703749,11)
(3703801,62)
(3703855,41)
(3703940,29)
(3704023,77)
(3704098,27)
(3704124,49)
(3704169,64)
(3704244,3)
(3704267,48)
(3704269,12)
(3704350,25)
(3704387,37)
(3704476,71)
(3704486,3)
(3704552,52)
(3704608,78)
(3704696,75)
(3704780,51)
(3704833,19)
(3704922,2)
(3704999,64)
(3705020,3)
(3705043,22)
(3705093,33)
(3705118,3)
(3705147,13)
(3705178,76)
(3705239,53)
(3705330,36)
(3705414,81)
(3705498,27)
(3705526,20)
(3705574,57)
(3705639,63)
(3705711,15)
(3705810,19)
(3705835,25)
(3705914,41)
(3705955,87)
(3705998,19)
(3705999,90)
(3706035,71)
(3706128,86)
(3706135,76)
(3706135,13)
(3706171,36)
(3706178,55)
(3706213,92)
(3706294,38)
(3706378,91)
(3706468,37)
(3706518,59)
(3706575,56)
(3706612,75)
(3706631,24)
(3706637,18)
(3706735,33)
(3706743,74)
(3706766,73)
(3706794,67)
(3706879,67)
(3706931,18)
(3706950,5)
(3707008,47)
(3707093,56)
(3707158,14)
(3707244,42)
(3707282,75)
(3707372,67)
(3707373,41)
(3707416,55)
(3707418,70)
(3707508,47)
(3707563,18)
(3707657,16)
(3707737,8)
(3707797,95)
(3707859,18)
(3707940,20)
(3707977,100)
(3708014,32)
(3708054,64)
(3708142,1)
(3708153,86)
(3708237,72)
(3708314,92)
(3708369,10)
(3708453,57)
(3708544,25)
(3708559,98)
(3708564,92)
(3708606,15)
(3708652,62)
(3708737,56)
(3708737,28)
(3708764,87)
(3708769,33)
(3708847,69)
(3708860,2)
(3708892,53)
(3708979,31)
(3708991,18)
(3709030,73)
(3709094,54)
(3709113,20)
(3709168,72)
(3709232,72)
(3709280,75)
(3709323,3)
(3709392,32)
(3709465,33)
(3709470,17)
(3709526,37)
(3709587,93)
(3709671,50)
(3709681,12)
(3709732,74)
(3709751,49)
(3709797,46)
(3709818,95)
(3709894,61)
(3709965,55)
(3709973,36)
(3710056,41)
(3710071,4)
(3710146,82)
(3710161,76)
(3710243,98)
(3710311,50)
(3710358,8)
(3710364,11)
(3710441,42)
(3710473,87)
(3710561,23)
(3710637,23)
(3710645,80)
(3710660,67)
(3710743,56)
(3710771,64)
(3710853,28)
(3710882,35)
(3710975,21)
(3711042,4)
(3711106,41)
(3711170,73)
(3711209,26)
(3711211,79)
(3711247,55)
(3711344,43)
(3711348,37)
(3711366,80)
(3711370,6)
(3711462,84)
(3711550,89)
(3711635,25)
(3711658,93)
(3711689,14)
(3711694,19)
(3711718,86)
(3711798,19)
(3711869,66)
(3711966,27)
(3711970,78)
(3711994,56)
(3712086,26)
(3712110,88)
(3712129,95)
(3712224,29)
(3712271,26)
(3712335,27)
(3712409,94)
(3712420,51)
(3712428,89)
(3712509,23)
(3712567,76)
(3712576,99)
(3712675,68)
(3712772,59)
(3712793,22)
(3712822,81)
(3712918,8)
(3712961,6)
(3712981,78)
(3712995,12)
(3713059,34)
(3713068,26)
(3713108,79)
(3713149,71)
(3713184,38)
(3713263,17)
(3713313,72)
(3713374,90)
(3713456,13)
(3713539,75)
(3713627,89)
(3713653,5)
(3713673,80)
(3713694,57)
(3713785,8)
(3713861,91)
(3713884,43)
(3713942,94)
(3714040,25)
(3714054,20)
(3714079,27)
(3714145,65)
(3714216,25)
(3714237,55)
(3714282,95)
(3714346,65)
(3714408,82)
(3714428,24)
(3714525,59)
(3714591,79)
(3714654,69)
(3714733,27)
(3714808,24)
(3714835,87)
(3714859,10)
(3714909,27)
(3714948,13)
(3715038,4)
(3715116,84)
(3715152,3)
(3715192,87)
(3715210,86)
(3715296,6)
(3715346,20)
(3715414,73)
(3715476,46)
(3715518,22)
(3715554,52)
(3715560,64)
(3715616,33)
(3715703,40)
(3715767,51)
(3715790,84)
(3715882,16)
(3715976,56)
(3716008,82)
(3716059,60)
(3716094,42)
(3716158,39)
(3716175,26)
(3716182,74)
(3716188,49)
(3716260,46)
(3716334,5)
(3716361,44)
(3716394,57)
(3716428,27)
(3716497,21)
(3716543,44)
(3716601,46)
(3716620,49)
(3716670,47)
(3716736,48)
(3716786,41)
(3716875,19)
(3716928,48)
(3716963,2)
(3716995,7)
(3717028,37)
(3717110,3)
(3717203,40)
(3717234,13)
(3717243,57)
(3717244,21)
(3717248,4)
(3717258,58)
(3717324,67)
(3717345,94)
(3717370,17)
(3717449,76)
(3717542,14)
(3717564,30)
(3717604,48)
(3717674,70)
(3717712,23)
(3717724,41)
(3717753,20)
(3717766,78)
(3717807,4)
(3717882,2)
(3717979,93)
(3718010,28)
(3718044,50)
(3718079,24)
(3718163,32)
(3718225,73)
(3718319,22)
(3718338,59)
(3718372,81)
(3718391,17)
(3718410,73)
(3718466,60)
(3718513,87)
(3718551,49)
(3718605,39)
(3718613,48)
(3718614,87)
(3718703,28)
(3718746,71)
(3718803,45)
(3718898,81)
(3718926,58)
(3718984,45)
(3719025,40)
(3719053,37)
(3719104,20)
(3719202,82)
(3719231,63)
(3719271,38)
(3719351,52)
(3719357,11)
(3719373,100)
(3719396,70)
(3719444,99)
(3719466,58)
(3719524,76)
(3719585,84)
(3719660,1)
(3719749,46)
(3719756,100)
(3719852,44)
(3719902,46)
(3719916,50)
(3719960,91)
(3719970,29)
(3720020,53)
(3720068,43)
(3720114,94)
(3720119,38)
(3720143,55)
(3720202,41)
(3720205,85)
(3720221,68)
(3720314,23)
(3720352,77)
(3720414,52)
(3720467,25)
(3720491,25)
(3720507,46)
(3720535,3)
(3720617,24)
(3720650,42)
(3720691,51)
(3720714,69)
(3720720,2)
(3720782,5)
(3720811,22)
(3720903,81)
(3720957,86)
(3720986,25)
(3721059,51)
(3721121,92)
(3721131,1)
(3721169,100)
(3721211,89)
(3721233,8)
(3721284,79)
(3721367,52)
(3721394,11)
(3721461,13)
(3721486,35)
(3721518,70)
(3721582,56)
(3721634,84)
(3721690,34)
(3721737,45)
(3721752,15)
(3721759,75)
(3721828,92)
(3721859,47)
(3721891,91)
(3721941,58)
(3721988,5)
(3722010,60)
(3722056,72)
(3722057,4)
(3722120,57)
(3722156,76)
(3722200,23)
(3722241,45)
(3722303,20)
(3722350,21)
(3722417,37)
(3722461,53)
(3722477,82)
(3722543,94)
(3722624,64)
(3722667,80)
(3722724,43)
(3722777,73)
(3722857,92)
(3722923,75)
(3722956,72)
(3722989,73)
(3723003,60)
(3723055,61)
(3723092,35)
(3723149,43)
(3723182,86)
(3723211,43)
(3723235,95)
(3723236,81)
(3723249,65)
(3723295,42)
(3723343,1)
(3723422,94)
(3723510,34)
(3723583,21)
(3723668,83)
(3723695,87)
(3723737,5)
(3723825,79)
(3723844,21)
(3723850,61)
(3723856,64)
(3723916,16)
(3723921,62)
(3723949,76)
(3724045,85)
(3724084,89)
(3724098,95)
(3724184,33)
(3724271,99)
(3724291,43)
(3724339,83)
(3724353,71)
(3724436,44)
(3724447,36)
(3724484,44)
(3724528,14)
(3724541,14)
(3724584,14)
(3724683,16)
(3724744,59)
(3724791,60)
(3724860,17)
(3724957,16)
(3724975,68)
(3725054,37)
(3725146,84)
(3725184,48)
(3725203,98)
(3725212,45)
(3725245,7)
(3725251,60)
(3725268,89)
(3725347,37)
(3725414,38)
(3725508,21)
(3725593,30)
(3725687,27)
(3725744,21)
(3725754,49)
(3725843,45)
(3725931,63)
(3725955,81)
(3726018,66)
(3726066,75)
(3726095,87)
(3726139,33)
(3726203,39)
(3726239,48)
(3726318,19)
(3726405,2)
(3726411,77)
(3726448,89)
(3726452,57)
(3726523,77)
(3726549,62)
(3726574,95)
(3726594,9)
(3726600,73)
(3726674,17)
(3726749,17)
(3726807,50)
(3726897,37)
(3726967,31)
(3727044,66)
(3727078,50)
(3727106,82)
(3727113,59)
(3727133,12)
(3727170,26)
(3727192,54)
(3727243,3)
(3727279,45)
(3727285,68)
(3727324,90)
(3727365,92)
(3727436,50)
(3727504,90)
(3727571,4)
(3727646,42)
(3727650,46)
(3727689,9)
(3727723,57)
(3727723,96)
(3727753,23)
(3727803,74)
(3727822,100)
(3727864,64)
(3727948,9)
(3727951,22)
(3728046,76)
(3728121,12)
(3728177,52)
(3728197,67)
(3728274,78)
(3728343,2)
(3728409,66)
(3728471,93)
(3728567,56)
(3728578,21)
(3728661,38)
(3728743,94)
(3728793,66)
(3728880,48)
(3728948,62)
(3729029,73)
(3729094,48)
(3729177,85)
(3729255,41)
(3729296,10)
(3729362,18)
(3729440,83)
(3729441,69)
(3729445,100)
(3729480,58)
(3729538,95)
(3729585,73)
(3729634,97)
(3729656,5)
(3729689,64)
(3729749,100)
(3729829,53)
(3729899,38)
(3729922,11)
(3729955,92)
(3729995,2)
(3730041,84)
(3730048,75)
(3730079,51)
(3730147,73)
(3730242,72)
(3730277,41)
(3730343,49)
(3730351,35)
(3730439,52)
(3730533,24)
(3730590,71)
(3730665,81)
(3730678,81)
(3730763,74)
(3730845,53)
(3730889,24)
(3730987,41)
(3731068,60)
(3731127,56)
(3731166,88)
(3731265,37)
(3731273,73)
(3731326,56)
(3731412,85)
(3731428,80)
(3731513,52)
(3731598,59)
(3731640,61)
(3731719,77)
(3731785,89)
(3731872,47)
(3731930,94)
(3731984,61)
(3731998,75)
(3732055,92)
(3732078,6)
(3732146,6)
(3732224,93)
(3732247,63)
(3732327,33)
(3732376,100)
